766|1405|1658|20|27|383|645|164|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|64.0000|18.0000|8.0000|13.6667|46.2843|39.8049|20.0921|7.6878|1377.2118|41.8751|124.8750|37.0000|84.7920|41.8751|428.1298|326.5703|214.4219|12.7608|13723.0000|2.6637|6.2070|1.3110|89.4737|18.5000|0.5110|0.5502|0.3522|0.0000|88.5000|64.0000|1377.2118|60.0000|-15.0000|2023-12-20T14:03:25.236|19_10_Tank25_blanksremoved_images_000001.tif|10DC6D0D-B9CA-4315-986A-4F1B8BDE4490
767|1427|1658|28|28|897|789|150|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|65.0000|25.0000|5.0000|16.9444|52.7696|50.2519|27.8736|3.5974|1420.2865|42.5249|189.6250|23.1250|115.1107|42.5249|488.1188|423.2051|207.8462|13.9937|13510.0000|3.4091|8.5938|1.1534|125.0952|16.9380|0.3024|0.1891|0.2096|0.0000|68.0000|65.0000|1420.2865|40.0000|-45.0000|2023-12-20T14:03:23.661|19_10_Tank25_blanksremoved_images_000001.tif|585262BC-E5D4-401B-A507-ADF8FD0CAD32
768|1457|1658|24|26|86|579|156|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|131.0000|19.0000|14.0000|16.1944|51.7990|47.8782|16.0611|12.4310|4758.5016|77.8377|134.1250|87.8750|108.1732|77.8377|479.1407|401.2484|160.1679|52.5366|20982.0000|1.6299|2.7579|1.1941|159.0217|17.6100|0.6725|0.4577|0.8087|0.0000|137.0000|131.0000|4758.5016|45.0000|0.0000|2023-12-20T14:03:24.333|19_10_Tank25_blanksremoved_images_000001.tif|9140089D-09A3-43E6-B66A-2A64F53CB980
769|1483|1658|20|23|1098|1726|136|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|38.0000|16.0000|3.0000|11.0278|33.2132|31.6091|17.2447|2.9220|812.8437|32.1706|106.3750|13.8750|60.3821|32.1706|307.2221|250.7592|214.4474|14.2028|8149.0000|2.3101|5.0597|1.2252|122.4074|15.3600|0.4955|0.6634|0.3163|0.0000|30.5000|38.0000|812.8437|-65.0000|30.0000|2023-12-20T14:03:22.092|19_10_Tank25_blanksremoved_images_000001.tif|92CA67E5-0F46-4FD4-9715-0C43F24D2A9F
770|1505|1658|26|16|736|529|159|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|54.0000|17.0000|6.0000|12.2778|38.9706|35.5330|18.2988|5.1589|1155.0937|38.3499|115.6250|27.7500|71.9446|38.3499|360.4780|287.0553|220.2407|8.3020|11893.0000|2.2381|4.8237|1.2558|69.7059|17.9530|0.4942|0.1329|0.3804|0.0000|58.5000|54.0000|1155.0937|15.0000|-90.0000|2023-12-20T14:03:24.670|19_10_Tank25_blanksremoved_images_000001.tif|BA63449E-DC42-4468-9910-D88E8DB3A79E
771|1533|1658|21|23|83|129|158|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|80.0000|13.0000|9.0000|11.6944|36.3848|33.5113|13.0141|8.5012|2101.7933|51.7309|78.6250|41.6250|66.5482|51.7309|336.5594|268.3545|183.9500|13.1014|14716.0000|1.3169|1.4450|1.2542|68.4839|17.8280|0.7574|0.7596|0.8431|0.0000|76.5000|80.0000|2101.7933|-90.0000|-45.0000|2023-12-20T14:03:24.560|19_10_Tank25_blanksremoved_images_000001.tif|E6C43F2A-C27A-4F69-9EAC-E576B11F81DF
772|1556|1658|22|22|330|960|156|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|69.0000|15.0000|9.0000|12.1667|41.5563|35.2958|15.7847|8.4225|1595.7688|45.0754|97.1250|41.6250|70.9170|45.0754|384.3958|284.8612|207.8696|18.5261|14343.0000|1.9917|4.0074|1.3494|104.3514|17.6100|0.6129|0.6880|0.5489|0.0000|83.5000|69.0000|1595.7688|-55.0000|60.0000|2023-12-20T14:03:24.333|19_10_Tank25_blanksremoved_images_000001.tif|FD7B5E16-4037-4722-80F6-D4060B99CCFD
773|1580|1658|19|23|79|928|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|27.0000|15.0000|3.0000|10.3889|30.6274|29.2954|16.7758|2.2247|577.5469|27.1174|97.1250|13.8750|54.4723|27.1174|283.3034|229.3575|220.2222|7.4453|5946.0000|2.7647|6.5325|1.2352|56.1667|15.8130|0.4954|0.4118|0.2401|0.0000|21.5000|27.0000|577.5469|-70.0000|35.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|27C1A294-16AD-4726-BCAE-0C3966BD581E
774|1601|1658|19|77|838|1379|138|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|90.0000|68.0000|4.0000|43.6944|139.2132|133.9451|77.5039|1.6951|2587.1474|57.3939|587.3750|18.5000|362.5482|57.3939|1287.7221|1197.3672|228.2333|3.4385|20541.0000|17.1360|51.8149|1.0755|28.8195|15.5940|0.0000|0.3900|0.0381|0.0000|94.0000|90.0000|2587.1474|-85.0000|5.0000|2023-12-20T14:03:22.316|19_10_Tank25_blanksremoved_images_000001.tif|4FC9C259-BE96-474A-9282-0EE36BB14E8F
775|1622|1658|23|34|469|1451|159|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|214.0000|25.0000|13.0000|19.4167|66.5269|58.0512|23.0013|12.6577|9687.8032|111.0626|189.6250|78.6250|137.9795|111.0626|615.3738|495.3486|128.9206|69.3952|27589.0000|1.6458|2.8151|1.2423|186.9825|17.9530|0.6066|0.6493|0.7906|0.0000|211.0000|214.0000|9687.8032|-70.0000|0.0000|2023-12-20T14:03:24.670|19_10_Tank25_blanksremoved_images_000001.tif|0A42AB7D-7D0C-4E0C-B676-9AB980B41D58
776|1647|1658|36|36|961|356|136|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|269.0000|31.0000|16.0000|24.9444|90.0833|75.3082|29.6161|13.5157|13184.1110|129.5628|245.1250|106.3750|189.1107|129.5628|833.2705|654.9759|151.6543|64.3086|40795.0000|2.4006|5.3551|1.2722|131.1974|15.3600|0.4855|0.5383|0.6464|0.0000|352.5000|269.0000|13184.1110|-60.0000|30.0000|2023-12-20T14:03:22.092|19_10_Tank25_blanksremoved_images_000001.tif|6EDEF087-4B52-427F-BEE4-1E9E5DEDAA58
777|1685|1658|70|165|316|1453|163|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|449.0000|158.0000|43.0000|112.5556|407.8894|350.4564|197.5507|40.9362|25317.5164|179.5418|1419.8750|356.1250|999.5143|179.5418|3772.9770|3200.0967|211.6258|14.8758|95020.0000|29.4869|90.6247|1.1790|86.1354|18.3910|0.0000|0.3006|0.0281|0.0000|4938.0000|449.0000|25317.5164|-75.0000|10.0000|2023-12-20T14:03:25.120|19_10_Tank25_blanksremoved_images_000001.tif|4FCE4381-F85A-4836-B47C-E4F31EEB3F5E
778|1757|1658|26|32|909|92|148|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|82.0000|26.0000|8.0000|18.2778|60.8701|54.3802|28.8849|6.5429|2197.0891|52.8906|198.8750|37.0000|127.4446|52.8906|563.0484|461.3919|205.6585|11.5898|16864.0000|3.5957|9.1874|1.2203|101.5283|16.7190|0.3280|0.1562|0.2381|0.0000|114.5000|82.0000|2197.0891|40.0000|-40.0000|2023-12-20T14:03:23.437|19_10_Tank25_blanksremoved_images_000001.tif|2EF7BACA-284D-4D7F-983F-DB178FF301F1
779|1785|1658|23|28|1080|546|137|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|72.0000|19.0000|9.0000|15.0833|52.6274|44.5111|22.4519|8.2333|1730.5315|46.9402|134.1250|41.6250|97.8955|46.9402|486.8034|370.1027|207.9167|15.4594|14970.0000|3.0611|7.4832|1.3153|118.0870|15.4850|0.4900|0.4044|0.3206|0.0000|113.5000|72.0000|1730.5315|55.0000|-35.0000|2023-12-20T14:03:22.205|19_10_Tank25_blanksremoved_images_000001.tif|1EB79D19-FF1C-4DF3-97F7-4363B9CB2D1B
780|1810|1658|15|25|214|897|138|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|52.0000|16.0000|5.0000|11.3333|35.5563|32.5280|16.2071|4.6585|1112.3125|37.6330|106.3750|23.1250|63.2080|37.6330|328.8958|259.2590|201.0962|18.2759|10457.0000|1.9347|3.8161|1.2686|131.7097|15.5940|0.5435|0.4541|0.4656|0.0000|48.0000|52.0000|1112.3125|70.0000|0.0000|2023-12-20T14:03:22.316|19_10_Tank25_blanksremoved_images_000001.tif|C5AE1EC7-AA22-4B88-85D2-5959C84B4C5A
781|1827|1658|43|28|773|268|136|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|301.0000|34.0000|15.0000|25.6667|94.0833|77.6851|32.5114|12.7608|15275.0582|139.4590|272.8750|97.1250|195.7920|139.4590|870.2705|676.9622|191.7309|29.2040|57711.0000|2.3402|5.1580|1.2856|104.4000|15.3600|0.4064|0.5706|0.6284|0.0000|342.0000|301.0000|15275.0582|5.0000|-70.0000|2023-12-20T14:03:22.092|19_10_Tank25_blanksremoved_images_000001.tif|5F9A5ED8-1C72-4E63-ADDE-1AB9BB4868E2
782|1872|1658|17|24|361|1351|134|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|59.0000|14.0000|6.0000|10.8333|32.1421|30.6737|14.6924|5.3009|1262.0469|40.0860|87.8750|27.7500|58.5830|40.0860|297.3144|242.1067|192.1356|26.9730|11336.0000|1.3934|1.8316|1.2280|147.1786|15.1560|0.6171|0.9669|0.6158|0.0000|51.0000|59.0000|1262.0469|-90.0000|10.0000|2023-12-20T14:03:21.888|19_10_Tank25_blanksremoved_images_000001.tif|2D927E2F-978E-4CA4-BD18-5391DA008E60
783|1891|1658|29|23|724|1602|147|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|125.0000|21.0000|10.0000|16.4722|67.6985|48.6779|20.9190|9.5491|4426.1009|75.0699|152.6250|50.8750|110.7429|75.0699|626.2111|408.6456|193.0400|27.6641|24130.0000|2.9177|7.0238|1.5324|176.3220|16.5940|0.4786|0.1327|0.6020|0.0000|147.0000|125.0000|4426.1009|-35.0000|65.0000|2023-12-20T14:03:23.324|19_10_Tank25_blanksremoved_images_000001.tif|C6C4D251-813C-4D31-BAC3-D9FB1568540A
784|1922|1658|28|20|608|1768|144|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|117.0000|19.0000|10.0000|14.9444|48.8701|43.5839|18.7424|8.7310|3989.7985|71.2739|134.1250|50.8750|96.6107|71.2739|452.0484|361.5261|203.0769|23.4054|23760.0000|1.6244|2.7379|1.2504|90.3902|16.2660|0.6030|0.3926|0.6969|0.0000|117.5000|117.0000|3989.7985|-35.0000|-90.0000|2023-12-20T14:03:22.989|19_10_Tank25_blanksremoved_images_000001.tif|572F347F-E1F5-47DC-9BBC-42BF25E70A5C
785|1952|1658|59|39|219|726|155|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|298.0000|57.0000|12.0000|38.1389|129.0538|117.0089|61.8195|9.8970|15077.5221|138.5543|485.6250|69.3750|311.1598|138.5543|1193.7477|1040.7073|154.8188|52.4683|46136.0000|4.4475|11.8881|1.1471|231.8909|17.5000|0.0000|0.3499|0.1936|0.0000|451.0000|298.0000|15077.5221|25.0000|-60.0000|2023-12-20T14:03:24.222|19_10_Tank25_blanksremoved_images_000001.tif|A6905AD2-505A-43E4-B1F3-9B8B7F121438
786|2|1825|34|56|461|408|149|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|415.0000|47.0000|22.0000|35.5833|160.6102|108.7602|45.0070|19.3497|22966.6843|171.0032|393.1250|161.8750|287.5205|172.2802|1485.6444|964.4068|214.5566|13.3026|89041.0000|4.8875|13.2792|1.5405|59.4745|16.8280|0.1382|0.0224|0.4456|0.0000|602.0000|420.0000|23310.9972|75.0000|-10.0000|2023-12-20T14:03:23.547|19_10_Tank25_blanksremoved_images_000001.tif|BC91117E-0C92-4DEE-ABD9-FD9CA543D248
787|38|1825|32|33|880|583|147|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|280.0000|24.0000|17.0000|21.3889|73.0122|64.2858|23.0492|16.3804|13898.7380|133.0279|180.3750|115.6250|156.2223|133.0279|675.3629|553.0186|151.5929|60.0544|42446.0000|1.5150|2.3305|1.2212|116.7869|16.5940|0.7162|0.6301|0.8917|0.0000|298.5000|280.0000|13898.7380|-80.0000|40.0000|2023-12-20T14:03:23.324|19_10_Tank25_blanksremoved_images_000001.tif|45D2E1A2-8697-45FE-AC58-772D476E4A44
788|72|1825|22|34|536|1613|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|122.0000|24.0000|9.0000|17.9722|59.4558|53.2623|23.1643|8.4512|4261.5298|73.6610|180.3750|41.6250|124.6179|73.6610|549.9662|451.0513|177.6230|40.5991|21670.0000|2.3058|5.0456|1.2193|183.3462|15.8130|0.4529|0.6355|0.5110|0.0000|135.0000|122.0000|4261.5298|-90.0000|-20.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|05309FF0-C0FF-4AF5-ADC7-1E188496ED02
789|96|1825|25|21|1027|596|152|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|116.0000|15.0000|11.0000|12.8889|38.6274|37.6629|14.2603|10.4663|3935.8500|70.7904|97.1250|60.1250|77.5973|70.7904|357.3034|306.7568|160.5862|52.2930|18628.0000|1.0236|1.0000|1.1648|155.3438|17.1560|0.8278|0.7886|0.9440|0.0000|102.0000|116.0000|3935.8500|0.0000|-90.0000|2023-12-20T14:03:23.885|19_10_Tank25_blanksremoved_images_000001.tif|5FFD301F-C466-44D7-B15B-58E788E3A6D2
790|123|1825|19|24|155|380|142|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|71.0000|14.0000|9.0000|11.5278|34.9706|33.0593|13.6758|7.6268|1685.3233|46.3230|87.8750|41.6250|65.0071|46.3230|323.4780|264.1735|177.6479|47.5433|12613.0000|1.3707|1.7271|1.2245|142.8667|16.0310|0.6503|0.3530|0.7374|0.0000|68.0000|71.0000|1685.3233|-90.0000|0.0000|2023-12-20T14:03:22.764|19_10_Tank25_blanksremoved_images_000001.tif|54DFA4DF-4198-4304-99A9-DB42DD5DF6B4
791|144|1825|21|19|370|561|148|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|41.0000|13.0000|7.0000|9.9722|33.5563|28.3242|13.3314|6.2115|877.0156|33.4163|78.6250|32.3750|50.6179|33.4163|310.3958|220.3739|211.5122|13.4729|8672.0000|2.1855|4.6510|1.4085|107.7241|16.7190|0.6540|0.7192|0.4827|0.0000|46.0000|41.0000|877.0156|20.0000|-75.0000|2023-12-20T14:03:23.437|19_10_Tank25_blanksremoved_images_000001.tif|6F48D9ED-3AB3-4BA1-B608-DAA22FE0E65D
792|167|1825|26|28|649|1153|134|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|199.0000|20.0000|13.0000|17.0833|52.2843|50.3105|19.8543|12.8151|8760.6066|105.6142|143.3750|78.6250|116.3955|105.6142|483.6298|423.7471|147.8090|60.9420|29414.0000|1.0931|1.0000|1.1413|118.5909|15.1560|0.7607|0.8227|0.9075|0.0000|182.5000|199.0000|8760.6066|50.0000|-45.0000|2023-12-20T14:03:21.888|19_10_Tank25_blanksremoved_images_000001.tif|1CEDE217-6CD3-432C-9718-B66B4420DAAF
793|195|1825|28|25|101|1128|155|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|151.0000|19.0000|14.0000|16.4167|59.6985|48.9279|17.2325|13.5836|5894.6628|86.6332|134.1250|87.8750|110.2295|87.0572|552.2111|410.9581|152.5960|58.3321|23042.0000|1.8658|3.5826|1.3437|177.3922|17.5000|0.6247|0.3184|0.8039|0.0000|166.5000|152.0000|5952.5026|-35.0000|75.0000|2023-12-20T14:03:24.222|19_10_Tank25_blanksremoved_images_000001.tif|4174CA66-37E4-4C62-B8A6-8C9CF77CEBB2
794|225|1825|33|39|657|771|148|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|347.0000|33.0000|16.0000|25.1944|83.2548|76.1642|31.8765|14.4479|18338.3631|152.8042|263.6250|106.3750|191.4232|152.8042|770.1069|662.8938|160.6023|55.2791|55729.0000|1.5896|2.6107|1.1617|92.9286|16.7190|0.4861|0.6097|0.7214|0.0000|352.5000|347.0000|18338.3631|55.0000|-30.0000|2023-12-20T14:03:23.437|19_10_Tank25_blanksremoved_images_000001.tif|6BAF610E-2932-4DD5-A3D6-1E3E1C02FE43
795|260|1825|34|15|206|1166|142|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|62.0000|24.0000|5.0000|16.6944|52.9706|49.2547|28.7224|3.8193|1326.2188|41.0925|180.3750|23.1250|112.7982|41.0925|489.9780|413.9810|207.9677|18.9396|12894.0000|3.6014|9.2054|1.1836|91.7083|16.0310|0.2925|0.2930|0.1881|0.0000|72.5000|62.0000|1326.2188|0.0000|-90.0000|2023-12-20T14:03:22.764|19_10_Tank25_blanksremoved_images_000001.tif|E219C180-82C2-47AB-A983-043604ADE0B3
796|296|1825|40|35|111|737|163|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|104.0000|39.0000|4.0000|25.5000|79.0538|76.8239|41.4471|3.4345|3299.6598|64.8171|319.1250|18.5000|194.2500|64.8171|731.2476|668.9961|207.9808|19.0525|21630.0000|4.7819|12.9456|1.0931|124.4000|18.3910|0.0752|0.5046|0.1531|0.0000|94.5000|104.0000|3299.6598|30.0000|-50.0000|2023-12-20T14:03:25.120|19_10_Tank25_blanksremoved_images_000001.tif|1C8ECD50-266D-4493-B710-A9941FF33D70
797|338|1825|23|23|1113|1768|141|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|125.0000|15.0000|12.0000|13.1944|39.2132|38.3225|13.5687|11.7858|4426.1009|75.0699|97.1250|69.3750|80.4232|75.0699|362.7221|312.8581|183.6400|34.4126|22955.0000|1.0000|1.0000|1.1594|121.1818|15.9220|0.9012|0.8394|0.9854|0.0000|110.0000|125.0000|4426.1009|-25.0000|20.0000|2023-12-20T14:03:22.653|19_10_Tank25_blanksremoved_images_000001.tif|112561FC-AFDE-4EDA-80B2-50D8146696C7
798|363|1825|29|35|639|102|162|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|301.0000|26.0000|19.0000|22.3611|81.3553|67.0343|25.1778|17.1924|15275.0582|139.4590|198.8750|134.1250|165.2152|139.4590|752.5365|578.4423|118.8239|67.6708|35766.0000|1.7498|3.1831|1.3010|199.6338|18.2810|0.5401|0.2260|0.8246|0.0000|324.5000|301.0000|15275.0582|-85.0000|0.0000|2023-12-20T14:03:25.008|19_10_Tank25_blanksremoved_images_000001.tif|2770C1C0-AC9A-4AD2-926F-CC46DEC7234F
799|394|1825|38|40|1061|1241|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|655.0000|30.0000|28.0000|29.5278|93.2548|89.5029|29.2491|28.5178|39938.3263|225.5018|235.8750|217.3750|231.5071|225.5018|862.6069|786.2768|148.8412|34.4696|97491.0000|1.0566|1.0000|1.0971|197.3000|15.8130|0.9540|0.9321|0.9995|0.0000|628.5000|655.0000|39938.3263|-90.0000|0.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|79A2CA09-B845-4B0D-9914-21C32ED1AA57
800|434|1825|24|24|166|448|142|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|19.0000|5.0000|13.1667|39.6985|37.9943|18.2528|4.4503|1304.8281|40.7598|134.1250|23.1250|80.1670|40.7598|367.2111|309.8223|191.1803|33.8320|11662.0000|2.0559|4.2220|1.1852|152.8387|16.0310|0.5046|0.8344|0.4401|0.0000|55.0000|61.0000|1304.8281|40.0000|-50.0000|2023-12-20T14:03:22.764|19_10_Tank25_blanksremoved_images_000001.tif|50FCDF90-02FC-4590-905D-25F2E82F2044
801|460|1825|22|26|632|962|152|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|133.0000|17.0000|11.0000|14.6389|45.2132|42.8467|15.9289|11.1779|4870.2265|78.7462|115.6250|60.1250|93.7848|78.7462|418.2221|354.7070|160.6692|54.3613|21369.0000|1.2231|1.0000|1.1791|134.8718|17.1560|0.7666|0.7764|0.8944|0.0000|125.5000|133.0000|4870.2265|-70.0000|5.0000|2023-12-20T14:03:23.885|19_10_Tank25_blanksremoved_images_000001.tif|5A03E463-8B3F-4E93-8755-4AC574CCD060
802|484|1825|23|34|845|1500|151|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|82.0000|27.0000|7.0000|18.4722|61.4558|54.6492|29.2138|5.2979|2197.0891|52.8906|208.1250|32.3750|129.2429|52.8906|568.4662|463.8801|197.0000|27.2553|16154.0000|3.6652|9.4084|1.2255|174.2778|17.0470|0.2884|0.5654|0.2369|0.0000|114.0000|82.0000|2197.0891|-70.0000|20.0000|2023-12-20T14:03:23.773|19_10_Tank25_blanksremoved_images_000001.tif|D49581A1-F76B-479C-8A11-912455E24055
803|509|1825|29|30|533|873|151|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|28.0000|5.0000|18.3611|56.4264|54.2008|26.8964|3.7338|1304.8281|40.7598|217.3750|23.1250|128.2152|40.7598|521.9442|459.7324|219.9016|8.4382|13414.0000|4.1536|10.9577|1.1353|43.3864|17.0470|0.2582|0.5460|0.2107|0.0000|60.5000|61.0000|1304.8281|-50.0000|40.0000|2023-12-20T14:03:23.773|19_10_Tank25_blanksremoved_images_000001.tif|F2C586EF-6A17-4CCA-A11C-6D2E7E0B95E8
804|540|1825|24|21|198|1234|160|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|75.0000|18.0000|8.0000|12.8056|39.5563|36.9232|16.3917|6.2991|1867.8088|48.7665|124.8750|37.0000|76.8268|48.7665|365.8958|299.9146|186.2400|24.3107|13968.0000|1.6602|2.8669|1.2200|112.5429|18.0630|0.5971|0.6571|0.6193|0.0000|73.0000|75.0000|1867.8088|-30.0000|55.0000|2023-12-20T14:03:24.781|19_10_Tank25_blanksremoved_images_000001.tif|B0B4AD4C-FAC4-420D-9DAD-DA53C32FE0C8
805|566|1825|13|24|861|1594|145|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|30.0000|14.0000|3.0000|9.9167|29.6569|28.2245|15.8118|2.4323|641.7188|28.5843|87.8750|13.8750|50.1045|28.5843|274.3263|219.4516|205.6667|15.3000|6170.0000|2.3330|5.1347|1.2501|106.9286|16.3750|0.5258|0.6276|0.2985|0.0000|20.5000|30.0000|641.7188|-90.0000|0.0000|2023-12-20T14:03:23.103|19_10_Tank25_blanksremoved_images_000001.tif|32D5DB6D-6D87-42C5-8882-7277DB289293
806|581|1825|26|21|1067|822|156|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|110.0000|18.0000|8.0000|13.4444|40.6274|39.0086|16.8391|8.3788|3615.0905|67.8445|124.8750|37.0000|82.7357|67.8445|375.8034|319.2046|160.7545|43.4286|17683.0000|1.1941|1.0000|1.1773|217.5588|17.6100|0.6884|0.9021|0.7918|0.0000|98.5000|110.0000|3615.0905|-25.0000|60.0000|2023-12-20T14:03:24.333|19_10_Tank25_blanksremoved_images_000001.tif|DFF3E973-14AC-4B63-A6E6-62DAE6CE57D3
807|609|1825|19|48|254|1403|146|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|132.0000|38.0000|8.0000|26.3889|89.5980|79.7109|43.9474|6.3132|4814.3078|78.2928|309.8750|37.0000|202.4723|78.2928|828.7815|695.7008|195.8636|21.9061|25854.0000|4.8396|13.1280|1.1913|145.8333|16.5000|0.1059|0.3384|0.1705|0.0000|204.5000|132.0000|4814.3078|-90.0000|-5.0000|2023-12-20T14:03:23.219|19_10_Tank25_blanksremoved_images_000001.tif|560052CD-6F21-4B01-93D9-7A0DD2146315
808|630|1825|25|34|717|1387|158|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|158.0000|24.0000|14.0000|20.2222|87.4975|60.1904|25.8507|12.7581|6301.4227|89.5724|180.3750|87.8750|145.4304|89.5724|809.3519|515.1362|188.5380|31.9679|29789.0000|3.8559|10.0138|1.5711|170.3425|17.8280|0.4401|0.0713|0.4842|0.0000|233.0000|158.0000|6301.4227|-90.0000|5.0000|2023-12-20T14:03:24.560|19_10_Tank25_blanksremoved_images_000001.tif|812EB78D-2434-4785-8CD5-BA96EAC3235C
809|657|1825|22|23|473|1724|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|87.0000|15.0000|11.0000|12.7500|43.7990|36.9761|15.2191|9.6875|2439.2793|55.7296|97.1250|60.1250|76.3125|55.7296|405.1407|300.4039|190.0460|32.7565|16534.0000|1.7547|3.2000|1.3487|148.6316|15.8130|0.6140|0.1611|0.6807|0.0000|93.5000|87.0000|2439.2793|55.0000|-55.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|FEB6421A-E82E-4BEC-984A-36E9B3ECE2DF
810|681|1825|18|32|623|172|149|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|133.0000|23.0000|8.0000|16.8056|53.7990|49.5420|21.8398|8.3685|4870.2265|78.7462|171.1250|37.0000|113.8268|78.7462|497.6407|416.6385|196.4361|21.2675|26126.0000|1.7318|3.1200|1.1944|102.4375|16.8280|0.5307|0.6582|0.6192|0.0000|119.0000|133.0000|4870.2265|85.0000|0.0000|2023-12-20T14:03:23.547|19_10_Tank25_blanksremoved_images_000001.tif|FC9F7D06-D6D3-4EB5-B877-3B5C7FC0D6C7
811|701|1825|24|34|1073|891|157|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|214.0000|26.0000|12.0000|19.8333|62.0416|59.2198|25.3676|11.0748|9687.8032|111.0626|198.8750|69.3750|141.8330|111.0626|573.8848|506.1581|119.4019|69.9991|25552.0000|1.4313|1.9956|1.1338|213.4909|17.7190|0.5470|0.6518|0.7113|0.0000|209.0000|214.0000|9687.8032|65.0000|-25.0000|2023-12-20T14:03:24.446|19_10_Tank25_blanksremoved_images_000001.tif|9F85C608-82C0-4247-88EE-1E3BC96606D0
812|727|1825|20|29|312|1554|140|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|100.0000|19.0000|10.0000|15.0278|46.9706|44.2182|15.9761|9.8768|3092.5615|62.7501|134.1250|50.8750|97.3821|62.7501|434.4780|367.3934|171.3300|53.6062|17133.0000|1.7557|3.2034|1.1826|141.1429|15.8130|0.6232|0.4921|0.7218|0.0000|100.5000|100.0000|3092.5615|-90.0000|0.0000|2023-12-20T14:03:22.539|19_10_Tank25_blanksremoved_images_000001.tif|5EB9DCE0-ABAE-4E78-95A3-23BE4AE86A38
813|749|1825|19|20|492|1696|131|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|73.0000|11.0000|9.0000|10.0000|28.7279|28.3716|10.3274|8.9701|1776.0189|47.5531|60.1250|41.6250|50.8750|47.5531|265.7331|220.8123|146.1370|63.5695|10668.0000|1.0000|1.0000|1.2034|217.2800|14.8130|0.9238|0.9196|0.9935|0.0000|60.5000|73.0000|1776.0189|-75.0000|0.0000|2023-12-20T14:03:21.530|19_10_Tank25_blanksremoved_images_000001.tif|85835C07-A668-4970-95CC-38F327C97D84
